2025-10-27T12:24:09.694817 | user_capture:Ritik | pred=5 | conf=67.19 | expected=5
2025-10-27T12:34:52.386000 | user_capture:kiran123 | pred=6 | conf=60.51 | expected=6
2025-10-27T12:43:31.492679 | user_capture:Nikhil123 | pred=7 | conf=87.14 | expected=7
2025-11-03T19:40:20.905832 | user_capture:Ritik | pred=1 | conf=65.3574 | expected=5
2025-11-03T19:49:03.868179 | user_capture:Ritik | pred=5 | conf=56.8703 | expected=5
2025-11-03T19:57:00.720285 | user_capture:Ankit100 | pred=8 | conf=67.0350 | expected=8
2025-11-03T20:06:55.181817 | user_capture:Ankit100 | pred=5 | conf=67.4723 | expected=8
2025-11-03T20:07:13.465615 | user_capture:Ankit100 | pred=5 | conf=75.0560 | expected=8
2025-11-03T20:07:20.743534 | user_capture:Ankit100 | pred=5 | conf=59.9822 | expected=8
2025-11-03T20:08:04.298077 | user_capture:Ankit100 | pred=5 | conf=61.6340 | expected=8
2025-11-03T20:09:51.291102 | user_capture:Ritik | pred=5 | conf=61.6340 | expected=5
2025-11-03T20:10:14.470801 | user_capture:Ritik | pred=7 | conf=68.8106 | expected=5
2025-11-03T20:14:01.673047 | user_capture:Ritik | pred=5 | conf=62.6851 | expected=5
2025-11-03T21:00:17.730430 | user_capture:Ritik | pred=8 | conf=66.4145 | expected=5
2025-11-03T21:00:46.838200 | user_capture:Ritik | pred=5 | conf=63.8912 | expected=5
2025-11-04T14:06:47.961602 | user_capture:pavani | pred=10 | conf=53.2965 | expected=10
2025-11-04T15:34:30.778361 | user_capture:kiran123 | pred=10 | conf=67.8888 | expected=6
2025-11-04T15:35:12.470352 | user_capture:Ritik | pred=10 | conf=67.8888 | expected=5
2025-11-04T15:35:31.570509 | user_capture:Ritik | pred=8 | conf=66.5168 | expected=5
2025-11-04T15:36:47.626675 | user_capture:Ritik | pred=10 | conf=74.1720 | expected=5
2025-11-09T17:50:05.838345 | upload:Abhay5233 | pred=1 | conf=73.2277 | expected=None
2025-11-09T17:56:04.430228 | upload:Mannu101 | pred=12 | conf=57.0656 | expected=12
2025-11-09T20:50:22.565680 | upload:Mannu101 | pred=12 | conf=68.5386 | expected=12
2025-11-09T20:55:34.207795 | upload:Ritik100 | pred=5 | conf=61.4450 | expected=13
2025-11-09T21:39:45.530589 | upload:Rajababu | pred=1 | conf=69.3893 | expected=1
2025-11-09T21:43:54.975668 | upload:Rajababu | pred=1 | conf=63.6805 | expected=1
